id,price
15035,0.09064340946196657
15036,0.04462819354256861
15037,0.17072057431457413
15038,0.07189036724386716
15039,0.04670912402066424
15040,0.07387898241817385
15041,0.05433019336219336
15042,0.05685070011337866
15043,0.03265269654195015
15044,0.04345020122655121
15045,0.09613290526922577
15046,0.04121346943034295
15047,0.09164905321067783
15048,0.0464311019539023
15049,0.11053072063492034
15050,0.047997512424378774
15051,0.07261915728715729
15052,0.05298863370095513
15053,0.08566762481962462
15054,0.046189303263931676
15055,0.07271090548340542
15056,0.07728524531024528
15057,0.09673377062461362
15058,0.06771160151733792
15059,0.06734161255411215
15060,0.04174262824366291
15061,0.05044266955266968
15062,0.1208201410533913
15063,0.04209639615459097
15064,0.07637940173160175
15065,0.07589059220779226
15066,0.04215867362399509
15067,0.06486739826839816
15068,0.07882228930323654
15069,0.07479225707070714
15070,0.05094341991341975
15071,0.039348896103896226
15072,0.05490079015614011
15073,0.044188388204238045
15074,0.0286960401355653
15075,0.12038243320964713
15076,0.08256135858585847
15077,0.04356813024805879
15078,0.050803832062117846
15079,0.11938294668109684
15080,0.06416582747285778
15081,0.04785304421218302
15082,0.08966492907647909
15083,0.06157681460523601
15084,0.05672239537054226
15085,0.09435902727272709
15086,0.0698620753452893
15087,0.0741287518037517
15088,0.03878140649350636
15089,0.041748152033253154
15090,0.04285195640074213
15091,0.0702389531024532
15092,0.04222154717980441
15093,0.05858097633477639
15094,0.06373686233766239
15095,0.042067350509219045
15096,0.03115085351113174
15097,0.07270945327248489
15098,0.055608944727280195
15099,0.03407272010088371
15100,0.07246690582010568
15101,0.03690089466609419
15102,0.07088163323675775
15103,0.11099246046550841
15104,0.06905372928262206
15105,0.06902942748917741
15106,0.05791356016372894
15107,0.05521726058544639
15108,0.06531163419913408
15109,0.0493051997526282
15110,0.03527743771157894
15111,0.04751480952380957
15112,0.052291125541125784
15113,0.04174262824366291
15114,0.04131931169226067
15115,0.1129023940705761
15116,0.06388547739381831
15117,0.0762709583075656
15118,0.05187768679653663
15119,0.10433612373737366
15120,0.046539357864357894
15121,0.04278467779839209
15122,0.054467912698412634
15123,0.07414345562770572
15124,0.060175519609358886
15125,0.0799678582852332
15126,0.053852762981013554
