id,price
15035,705000.0
15036,249999.99999999997
15037,1125000.0
15038,261000.0
15039,346833.1666666666
15040,578416.6666666666
15041,460000.0
15042,419897.99999999994
15043,275633.3333333334
15044,381000.0
15045,726992.857142857
15046,555000.0
15047,697000.0
15048,363100.0
15049,950000.0
15050,376809.30000000005
15051,384900.0
15052,386300.00000000006
15053,645000.0
15054,268000.0
15055,496000.0
15056,390000.0
15057,725000.0
15058,470974.875
15059,527950.0
15060,337345.7199999999
15061,410000.0
15062,735000.0
15063,318700.0
15064,700000.0
15065,640000.0
15066,425666.6666666667
15067,436500.0
15068,462800.0
15069,623000.0
15070,533000.0
15071,246000.0
15072,333333.3333333333
15073,337835.7142857142
15074,237040.625
15075,998000.0000000001
15076,898500.0
15077,355635.71428571426
15078,398666.6666666666
15079,1580000.0
15080,491203.75000000006
15081,370122.72727272735
15082,335000.0
15083,535610.0
15084,287500.0
15085,890000.0
15086,597400.0
15087,383000.0
15088,235000.0
15089,316542.03125
15090,320829.99999999994
15091,555000.0
15092,349500.0
15093,540000.0
15094,339000.0
15095,326825.0
15096,240989.8
15097,504999.99999999994
15098,442788.5714285715
15099,262046.77272727276
15100,315000.0
15101,285790.00000000006
15102,547443.5294117647
15103,834538.0
15104,536666.6666666666
15105,680000.0
15106,463437.5
15107,430875.0
15108,530000.0
15109,237725.0
15110,283333.3333333334
15111,408000.0
15112,528000.0
15113,337345.7199999999
15114,299050.9285714286
15115,1058000.0
15116,474612.50000000006
15117,840000.0
15118,364950.0
15119,968000.0000000001
15120,314950.0
15121,326383.3333333333
15122,509999.99999999994
15123,375000.0
15124,522000.0
15125,650000.0
15126,413950.0
15127,800000.0
15128,579000.0
15129,337835.7142857142
15130,352518.75
15131,358700.0
15132,771000.0
15133,1029999.9999999999
15134,308950.0
15135,1500000.0
15136,314274.99999999994
15137,459000.0
15138,288000.0
15139,226500.0
15140,488000.0
15141,313982.1428571429
15142,518635.2
15143,609850.0
15144,800000.0
15145,361000.0
15146,440000.0
15147,417975.0
15148,392500.0
15149,865000.0
15150,425000.0
15151,547443.5294117647
15152,440000.0
15153,612000.0
15154,1675000.0
15155,291810.4000000001
15156,361250.0
15157,984000.0
15158,341944.44444444444
15159,390833.3333333333
15160,700000.0
15161,600000.0
15162,218000.0
15163,257499.99999999997
15164,352750.0
15165,960000.0
15166,772499.9999999999
15167,569000.0
15168,574987.5
15169,750000.0
15170,148000.0
15171,625000.0
15172,284700.0
15173,461000.0
15174,300094.44444444444
15175,312423.5
15176,537000.0
15177,339790.0
15178,435000.0
15179,930800.0
15180,550000.0
15181,499999.99999999994
15182,430000.0
15183,358416.36363636353
15184,305000.0
15185,552500.0
15186,2110000.0
15187,344785.7142857143
15188,433000.0
15189,291810.4000000001
15190,518000.0
15191,351666.6666666666
15192,338250.0
15193,458508.3333333333
15194,410403.0
15195,358666.6666666667
15196,641000.0
15197,275000.0
15198,278100.0
15199,315850.0
15200,350000.0
15201,779000.0
15202,441500.0
15203,220482.7272727273
15204,261453.12500000003
15205,489999.99999999994
15206,1851000.0
15207,293085.45454545453
15208,293750.0
15209,416833.3333333334
15210,376723.076923077
15211,437500.0
15212,595640.625
15213,555000.0
15214,387000.0
15215,469500.0
15216,330783.3333333334
15217,353000.0
15218,482499.99999999994
15219,519990.0
15220,307000.0
15221,762966.6666666665
15222,335000.0
15223,259999.99999999997
15224,320000.0
15225,335380.0
15226,286595.0
15227,378500.0
15228,345179.5454545454
15229,666000.0
15230,618250.0
15231,572500.0
15232,1031000.0
15233,650000.0
15234,1690000.0
15235,418500.00000000006
15236,359000.0
15237,420000.0
15238,435000.0
15239,572934.4285714285
15240,519950.00000000006
15241,325233.3333333334
15242,667500.0
15243,316542.03125
15244,650398.1818181818
15245,464218.1818181819
15246,388707.1428571428
15247,236000.0
15248,299000.0
15249,292700.0
15250,1700000.0
15251,373000.0
15252,375000.0
15253,348512.0
15254,402199.99999999994
15255,462195.0
15256,497499.99999999994
15257,288262.5
15258,800000.0
15259,335375.0
15260,369950.0
15261,410000.0
15262,339000.0
15263,308868.42105263163
15264,190000.0
15265,365000.0
15266,700000.0
15267,575000.0
15268,189950.0
15269,396858.33333333326
15270,825000.0
15271,578000.0
15272,210000.0
15273,459250.0
15274,646000.0
15275,369950.0
15276,560000.0
15277,370000.0
15278,1275000.0
15279,366000.0
15280,325000.0
15281,1029999.9999999999
15282,400000.0
15283,300000.0
15284,729000.0
15285,909000.0
15286,310333.3333333334
15287,359950.0
15288,345000.0
15289,383150.0
15290,325000.0
15291,230000.0
15292,385000.0
15293,481000.0
15294,793999.9999999999
15295,350000.0
15296,229500.0
15297,419995.4545454546
15298,532500.0
15299,750000.0
15300,509000.00000000006
15301,519990.0
15302,268818.75
15303,347100.00000000006
15304,427500.0
15305,439950.0
15306,436886.3636363636
15307,224500.0
15308,546000.0
15309,413950.0
15310,400000.0
15311,641000.0
15312,220000.00000000003
15313,1300000.0
15314,200000.0
15315,1525000.0
15316,231500.0
15317,488983.3333333334
15318,451000.0
15319,1999950.0000000002
15320,223000.0
15321,431285.85714285716
15322,799000.0
15323,408000.0
15324,396500.0
15325,425000.0
15326,687500.0
15327,240153.84615384616
15328,759000.0
15329,550000.0
15330,754999.0
15331,300000.0
15332,390000.0
15333,534112.5
15334,503166.66666666657
15335,336625.0
15336,313950.0
15337,365416.6666666666
15338,354557.1428571429
15339,220000.0
15340,210000.0
15341,369000.0
15342,220500.0
15343,418595.0
15344,289749.99999999994
15345,100000.0
15346,349890.00000000006
15347,375000.0
15348,1400000.0
15349,355555.0
15350,269496.1538461539
15351,301333.3333333334
15352,935000.0
15353,252000.00000000003
15354,349900.0
15355,305950.0
15356,324043.1818181818
15357,705333.3333333335
15358,1075000.0
15359,254878.84615384616
15360,580000.0
15361,237040.625
15362,572000.0
15363,320000.0
15364,348600.00000000006
15365,624000.0
15366,225000.0
15367,1031000.0
15368,514999.99999999994
15369,410333.3333333334
15370,370122.72727272735
15371,507776.6666666666
15372,307731.25
15373,275000.0
15374,376000.0
15375,771000.0
15376,392137.50000000006
15377,460926.0
15378,247500.00000000003
15379,224500.0
15380,530000.0
15381,597000.0
15382,649950.0
15383,439000.0
15384,437525.0
15385,739500.0
15386,1300000.0
15387,1620000.0
15388,635000.0
15389,385000.0
15390,695000.0
15391,256502.44999999992
15392,459000.0
15393,476875.0
15394,375666.6666666667
15395,269008.69565217395
15396,280000.0
15397,649950.0
15398,254999.99999999997
15399,499950.00000000006
15400,828316.6666666667
15401,499999.99999999994
15402,1212500.0
15403,542500.0
15404,538000.0
15405,172000.0
15406,750000.0
15407,425000.0
15408,525000.0
15409,525000.0
15410,467666.6666666666
15411,462250.0
15412,275500.0
15413,508300.0
15414,286595.0
15415,574987.5
15416,1150000.0
15417,443000.0
15418,355000.0
15419,699000.0
15420,615000.0
15421,292050.0
15422,642666.6666666665
15423,593000.0
15424,504500.0
15425,2125000.0
15426,400431.25000000006
15427,322000.0
15428,900000.0
15429,842000.0
15430,556000.0
15431,246370.0
15432,220500.0
15433,433000.0
15434,302250.0
15435,790000.0
15436,463663.3333333333
15437,1300000.0
15438,396125.0
15439,359616.6666666666
15440,742550.0
15441,549142.8571428572
15442,566536.6
15443,785000.0
15444,280000.0
15445,548390.0
15446,359616.6666666666
15447,336625.0
15448,302249.99999999994
15449,365399.99999999994
15450,390000.0
15451,558561.6666666666
15452,475000.0
15453,600000.0
15454,440000.0
15455,2466350.0
15456,575000.0
15457,468000.0
15458,519995.0
15459,2546000.0
15460,445000.0
15461,387000.0
15462,710000.0
15463,254925.0
15464,450000.0
15465,835000.0
15466,337740.9090909091
15467,333333.3333333333
15468,615000.0
15469,295000.0
15470,285000.0
15471,517858.8823529412
15472,440000.0
15473,410000.0
15474,1150000.0
15475,680000.0
15476,800000.0
15477,398428.5714285714
15478,236000.0
15479,383825.00000000006
15480,630000.0
15481,270189.49999999994
15482,715000.0
15483,265491.6666666666
15484,690000.0
15485,345807.25
15486,472000.0
15487,513000.0
15488,341000.0
15489,369799.9999999999
15490,446166.6666666667
15491,374592.3076923077
15492,397988.88888888893
15493,404187.5
15494,312149.99999999994
15495,615500.0
15496,290000.0
15497,715000.0
15498,434544.2857142856
15499,529000.0
15500,328750.0
15501,365000.0
15502,264500.0
15503,1009999.9999999999
15504,572934.4285714285
15505,290000.0
15506,2100000.0
15507,509999.99999999994
15508,337345.7199999999
15509,353000.0
15510,489950.0
15511,1475000.0
15512,261807.14285714287
15513,351666.6666666666
15514,600000.0
15515,974999.9999999999
15516,365399.99999999994
15517,325000.0
15518,870000.0
15519,385333.33333333326
15520,309500.00000000006
15521,499999.99999999994
15522,962000.0
15523,838000.0
15524,375000.0
15525,906000.0
15526,336600.00000000006
15527,2180000.0
15528,436886.3636363636
15529,220500.0
15530,269008.69565217395
15531,1180000.0
15532,397500.0
15533,596475.0
15534,512590.00000000006
15535,650000.0
15536,290000.0
15537,994999.9999999999
15538,437250.0
15539,830000.0
15540,417000.0
15541,339166.6666666667
15542,354000.00000000006
15543,295000.0
15544,1379900.0
15545,1700000.0
15546,342066.6666666666
15547,399990.0
15548,511666.66666666657
15549,494700.0
15550,426714.28571428574
15551,379000.0
15552,499000.00000000006
15553,374592.3076923077
15554,397000.0
15555,288300.0
15556,307462.5
15557,718000.0
15558,1019999.9999999999
15559,360000.0
15560,485999.99999999994
15561,1600000.0
15562,379900.0
15563,675000.0
15564,355950.0
15565,429333.33333333326
15566,951000.0
15567,670216.6666666666
15568,272000.0
15569,434544.2857142856
15570,530000.0
15571,335380.0
15572,940000.0
15573,465743.75
15574,254999.99999999997
15575,215000.0
15576,423125.0
15577,317916.6666666667
15578,974999.9999999999
15579,281242.5
15580,518100.0
15581,704350.0
15582,1285000.0
15583,417533.3333333333
15584,556458.3333333334
15585,294687.5
15586,1697000.0
15587,307821.4285714286
15588,335687.49999999994
15589,765750.0
15590,1400000.0
15591,261579.99999999994
15592,1700000.0
15593,303783.3333333334
15594,417000.0
15595,471500.0
15596,218617.49999999997
15597,435000.0
15598,318000.0
15599,348500.0
15600,279000.0
15601,506707.1428571428
15602,582500.0
15603,302098.75
15604,475734.09090909094
15605,599000.0
15606,920000.0
15607,330000.0
15608,360888.8888888889
15609,705000.0
15610,421333.3333333333
15611,886000.0
15612,548000.0
15613,285564.28571428574
15614,550000.0
15615,257499.99999999997
15616,295000.0
15617,367500.0
15618,324900.0
15619,421333.3333333333
15620,360650.0
15621,248000.0
15622,359566.8
15623,275000.0
15624,313000.0
15625,585000.0
15626,969999.9999999999
15627,675000.0
15628,259999.99999999997
15629,366770.7142857143
15630,417533.3333333333
15631,465000.0
15632,295000.0
15633,465000.0
15634,551666.6666666666
15635,775000.0
15636,456984.5454545455
15637,425000.0
15638,680000.0
15639,617933.3333333334
15640,554500.0
15641,727400.0000000001
15642,1578000.0
15643,596500.0000000001
15644,296000.0
15645,484224.99999999994
15646,466500.00000000006
15647,549950.0
15648,502343.12499999994
15649,330000.0
15650,392500.0
15651,906000.0
15652,568375.0
15653,280642.85714285716
15654,438737.23529411765
15655,410000.0
15656,519999.99999999994
15657,395000.0
15658,337835.7142857142
15659,396278.57142857136
15660,1350000.0
15661,560000.0
15662,546800.0
15663,1305000.0
15664,585000.0
15665,581162.0
15666,397000.0
15667,214000.0
15668,317418.1818181818
15669,605000.0
15670,396250.0
15671,2200000.0
15672,608000.0
15673,258000.0
15674,152000.0
15675,477590.0
15676,282000.0
15677,612210.0
15678,269487.5
15679,856600.0
15680,317418.1818181818
15681,727122.7272727274
15682,494999.99999999994
15683,1580000.0
15684,463437.5
15685,488250.00000000006
15686,397000.0
15687,268818.75
15688,362111.1111111111
15689,365416.6666666666
15690,207750.0
15691,408050.0
15692,337345.7199999999
15693,836500.0
15694,557833.3333333333
15695,1070000.0
15696,1237500.0
15697,320205.0
15698,960000.0
15699,456984.5454545455
15700,519754.5999999999
15701,309500.00000000006
15702,366200.3333333334
15703,331303.33333333326
15704,720000.0
15705,329995.0
15706,253000.0
15707,393172.72727272735
15708,507776.6666666666
15709,346500.0
15710,307821.4285714286
15711,1110000.0
15712,1220000.0
15713,313050.00000000006
15714,1650000.0
15715,655000.0
15716,432833.3333333333
15717,369799.9999999999
15718,1165000.0
15719,625000.0
15720,437250.0
15721,316500.00000000006
15722,502167.49999999994
15723,443000.0
15724,370444.99999999994
15725,507500.00000000006
15726,459374.99999999994
15727,696000.0
15728,322000.0
15729,425000.0
15730,257499.99999999997
15731,765000.0
15732,418750.0
15733,402200.0
15734,537000.0
15735,311000.0
15736,411872.22222222225
15737,574400.0
15738,525000.0
15739,526000.0
15740,935000.0
15741,259999.99999999997
15742,349890.00000000006
15743,551666.6666666666
15744,385885.71428571426
15745,310000.0
15746,940000.0
15747,684975.0
15748,622100.0
15749,861000.0
15750,310000.0
15751,610000.0
15752,445000.0
15753,496790.0
15754,363100.0
15755,404104.66666666657
15756,364928.5714285714
15757,525000.0
15758,484999.99999999994
15759,337590.0
15760,365330.9090909092
15761,337750.0
15762,514999.99999999994
15763,1900000.0
15764,254999.99999999997
15765,325316.6666666667
15766,359566.8
15767,675500.0
15768,252000.00000000003
15769,530000.0
15770,610000.0
15771,435000.0
15772,553000.0
15773,785000.0
15774,335000.0
15775,1400000.0
15776,776500.0
15777,560000.0
15778,259999.99999999997
15779,325115.625
15780,292000.0
15781,974999.9999999999
15782,1680000.0
15783,358416.36363636353
15784,470000.0
15785,775000.0
15786,441818.11111111107
15787,299050.9285714286
15788,417975.0
15789,475000.0
15790,400000.0
15791,366493.3333333333
15792,369000.0
15793,317916.6666666667
15794,483499.99999999994
