id,price
15035,491075.4152279937
15036,469061.003333333
15037,1340986.663333335
15038,294180.63316045026
15039,322728.48068542563
15040,323852.2948685429
15041,463927.3619523821
15042,713959.5170984137
15043,309957.7377082137
15044,617207.7186666665
15045,669400.2434761901
15046,235433.22792698396
15047,566164.7333333339
15048,571305.4769285704
15049,728936.8773809524
15050,221800.4326238093
15051,458173.33640768065
15052,522976.98005372466
15053,999173.7112380967
15054,410143.4359683982
15055,451544.1071904763
15056,602057.1484603174
15057,1178013.3353333343
15058,357628.2641087306
15059,446649.6946539677
15060,477714.6809021646
15061,356105.9284829066
15062,630586.2411984133
15063,309958.5820476186
15064,618090.6764920644
15065,802800.9861948058
15066,366904.62060353544
15067,591076.1034507942
15068,1034653.5872380957
15069,396302.71773673565
15070,543983.1073015874
15071,637041.489202381
15072,538275.5984891779
15073,399469.26903968316
15074,383334.9140317457
15075,778898.99277619
15076,1145941.1910000017
15077,424951.57690476236
15078,220080.37584814502
15079,858656.4373476182
15080,494575.7836777787
15081,513162.25417460257
15082,661154.5339976191
15083,304255.54256724357
15084,560493.5294920632
15085,924280.8330952382
15086,494729.4827158724
15087,325009.37770764774
15088,458891.0107714282
15089,220586.01686298716
15090,372241.0969163047
15091,290036.73881471873
15092,226278.6808675214
15093,478581.4251082253
15094,283011.2287380953
15095,260127.61693448777
15096,574908.4646666666
15097,845976.0916666663
15098,467077.07155341865
15099,237486.19941269842
15100,587379.7221238095
15101,194757.27993650766
15102,501365.74577777926
15103,723469.4071666661
15104,476564.2773952382
15105,309696.8685812404
15106,550835.9623650797
15107,526009.5923333339
15108,369583.72618571384
15109,364944.00498095277
15110,259842.05069816802
15111,482519.5522301587
15112,403849.6600714287
15113,352277.7242222221
15114,228285.77374242447
15115,432394.61377777817
15116,444074.28780952445
15117,292470.58112698403
15118,450672.0690959597
15119,696629.5399523808
15120,448279.67042063497
15121,240272.53617476946
15122,280232.6521623377
15123,696458.8648690487
15124,434654.3552047625
15125,570392.9815746023
15126,400566.54644285777
15127,883415.0974476191
15128,506633.6524523806
15129,237142.7647215004
15130,235799.7192106782
15131,242481.88222539725
15132,734155.6698809513
15133,1083978.395
15134,554372.1919944438
15135,637027.7380952374
15136,249082.1784786327
15137,647752.1671309521
15138,303656.51042857097
15139,439179.5260634918
15140,693673.4746666662
15141,360792.3410431793
15142,431899.7819444442
15143,592566.0429761903
15144,624665.421190476
15145,573238.7102380948
15146,551000.9820206347
15147,319466.46052684146
15148,271287.0746234325
15149,530184.3468095232
15150,397748.7187691206
15151,537036.8056258303
15152,281993.3860738096
15153,369060.5020158738
15154,1000982.279333335
15155,199473.4359355922
15156,413964.0574754696
15157,387761.6595220775
15158,375704.21185714257
15159,309255.59345435153
15160,530286.6481190469
15161,1036132.7923333325
15162,467624.32411188795
15163,415567.21056031715
15164,476007.38871428516
15165,682205.9670692645
15166,1166339.922476191
15167,535227.1859285721
15168,701917.021134921
15169,752240.6710238112
15170,177674.32204761935
15171,500921.65062770597
15172,249562.41121313113
15173,661917.9652063495
15174,183461.15942857118
15175,227132.07331251507
15176,610464.0253571426
15177,301773.5224014427
15178,475136.03292380966
15179,953468.2406190482
15180,718119.3902450213
15181,446990.44307359273
15182,782536.4886666683
15183,290644.4928272728
15184,447484.98593798385
15185,377132.39161904773
15186,1169361.7088571428
15187,426772.3465793644
15188,478181.03939682455
15189,339879.93568571465
15190,677117.1058888875
15191,240109.04966527902
15192,455824.5642285718
15193,522003.3188911093
15194,237195.63542284197
15195,298818.5287237539
15196,562772.6623222223
15197,524926.6444761908
15198,487752.4708380955
15199,373228.34296031785
15200,276311.1111966642
15201,652330.8386666671
15202,439931.29458730173
15203,192639.0381175068
15204,210052.58122005776
15205,344525.6965714288
15206,1804253.7958666694
15207,534841.7438214286
15208,324089.3644992783
15209,309875.16108069656
15210,351941.9635076811
15211,317842.30019509373
15212,735872.7036825389
15213,447069.9501301591
15214,350835.40677777777
15215,496639.82983492006
15216,245609.7789619048
15217,227708.6534523808
15218,494391.1465341267
15219,364482.0775293658
15220,351063.109936508
15221,734413.8206738816
15222,279414.5297844155
15223,690571.411928573
15224,580442.8573809523
15225,438837.4480802528
15226,213798.89510173182
15227,521140.0297142846
15228,433766.4136277056
15229,661545.4673809513
15230,398610.3170945485
15231,238514.7176854256
15232,442863.68500000075
15233,511726.4978285713
15234,1526045.060857145
15235,429806.77048412774
15236,402517.69229321775
15237,321013.3137936509
15238,498176.56878571387
15239,583145.9714801586
15240,405821.2230246034
15241,383616.3423507946
15242,564666.89352381
15243,278130.47487950866
15244,725809.9082063487
15245,495542.2231904758
15246,620875.1209435902
15247,382421.77888571436
15248,576355.4229523819
15249,329464.27286594425
15250,1866246.8038095227
15251,372829.66529184766
15252,667224.5138793648
15253,436936.97816666635
15254,412299.91177142813
15255,320726.121103485
15256,320765.0442352594
15257,378248.1513154399
15258,456724.0663333329
